id,Class
220300,0.3987549253375894
220301,0.2798032500157759
220302,0.5511091053189633
220303,0.6004356500721235
220304,0.38538762572866503
220305,0.44399467451643015
220306,0.5880636559554858
220307,0.5361515595580721
220308,0.4579539874036113
220309,0.6000271858413319
220310,0.1572442574746693
220311,0.5879181957843924
220312,0.6553699269906491
220313,0.4150410293375171
220314,0.7823021293979405
220315,0.3300574003284522
220316,0.1743537656314084
220317,0.6295064235086123
220318,0.2767089605894503
220319,0.5222126839383386
220320,0.5655476640190414
220321,0.29459108466983847
220322,0.34715253238803145
220323,0.2821437538151459
220324,0.20532099548729035
220325,0.2276244888060705
220326,0.19381714109835743
220327,0.3552685591446091
220328,0.24897882623167628
220329,0.38204142273512487
220330,0.3434710157362435
220331,0.22536321386082328
220332,0.21429152855019737
220333,0.24170349708083355
220334,0.37900614009838873
220335,0.2658822731530141
220336,0.36752359551819813
220337,0.47425864898538794
220338,0.38860480813135934
220339,0.570513756104588
220340,0.45666967442619855
220341,0.2099764012407486
220342,0.6659031410725271
220343,0.3329549990381846
220344,0.162149793025809
220345,0.3268134612174281
220346,0.24920465025981955
220347,0.33652159148127353
220348,0.7966453256054028
220349,0.16783856734720873
220350,0.2384260648930746
220351,0.888489213046432
220352,0.16747823878991622
220353,0.3727182287095757
220354,0.30876027590733246
220355,0.5571419643685394
220356,0.28251412299428363
220357,0.5041129635375631
220358,0.7581451072369969
220359,0.28720893197936803
220360,0.4832635201277197
220361,0.2954680679450249
220362,0.32225991248388886
220363,0.9055533608964101
220364,0.30045233007492306
220365,0.607886895066732
220366,0.2735466768745931
220367,0.21248993243592051
220368,0.3060864554336495
220369,0.20171544827480317
220370,0.2479320479532831
220371,0.22515692828825876
220372,0.4161436413848914
220373,0.27945877114112805
220374,0.3880580665979377
220375,0.900390142174363
220376,0.3019192820386659
220377,0.31261316187255
220378,0.251938764936999
220379,0.6305333943802195
220380,0.2034882015105649
220381,0.2769676678551186
220382,0.49007711512966207
220383,0.5233372239176962
220384,0.343416104207889
220385,0.15362372163261714
220386,0.36715115148708793
220387,0.665347317141536
220388,0.25068828915819896
220389,0.5579307637622105
220390,0.5335614726406672
220391,0.5863425273035954
220392,0.5862600789866761
220393,0.6612333652884552
220394,0.28582901557769996
220395,0.45096189389426194
220396,0.2911317848531794
220397,0.37107883564231653
220398,0.35113978135149443
220399,0.26243440097249265
220400,0.4494586162428163
220401,0.41708144887055326
220402,0.6269139596912735
220403,0.7419539462337524
220404,0.34119345414223107
220405,0.9460545417007608
220406,0.2757320760796674
220407,0.29384124402251116
220408,0.2999544242316928
220409,0.3932659104747774
220410,0.3111036600399168
220411,0.41063317985255404
220412,0.3274982216312199
220413,0.36138612015742955
220414,0.4742495364581605
220415,0.21529328708520107
220416,0.5075038602498448
220417,0.29580383378502234
220418,0.43427339008350613
220419,0.29912294449906063
220420,0.3610276037996272
220421,0.596919730555942
220422,0.4044734708451195
220423,0.4701677813210888
220424,0.34440550265551195
220425,0.334964788167433
220426,0.5732220562425207
220427,0.31225584447213295
220428,0.1584180380603757
220429,0.245102615198502
220430,0.34015801290861314
220431,0.30688923942993807
220432,0.2795302095574582
220433,0.3542059688511263
220434,0.6343966947220402
220435,0.3128062866863542
220436,0.24433754238256306
220437,0.3926394131717629
220438,0.27563486330370174
220439,0.28511123280523715
220440,0.32428178164274396
220441,0.24470445512840383
220442,0.2504561455936907
220443,0.26378461943405235
220444,0.2928092442309371
220445,0.6615667742535996
220446,0.2422471418784259
220447,0.3763360349363022
220448,0.47820645540678053
220449,0.6166415235806497
220450,0.32693528410524914
220451,0.4622940202816108
220452,0.13810619698310134
220453,0.32539173962887763
220454,0.5909658271009215
220455,0.34871937531023506
220456,0.6289059457446478
220457,0.35693685406389736
220458,0.5823465881478751
220459,0.27379655160639005
220460,0.3468160451678508
220461,0.49211212435860535
220462,0.5455059306067002
220463,0.19774564398072225
220464,0.3798691299641038
220465,0.2507621508809374
220466,0.3333429861574983
220467,0.27458581945556415
220468,0.25009609829711715
220469,0.1265426001289006
220470,0.2830702245304159
220471,0.14327892896969502
220472,0.3797988716911699
220473,0.2529125030271696
220474,0.41430240375705385
220475,0.33479233786917034
220476,0.34061263511635287
220477,0.3696841928082174
220478,0.3225854173508835
220479,0.3905031212502506
220480,0.1807952462843758
220481,0.24124390084521585
220482,0.3793107695497382
220483,0.45470227176574346
220484,0.28876538671914787
220485,0.7462228581420169
220486,0.3910647042044548
220487,0.27012442089350863
220488,0.3462855861941693
220489,0.279132205905628
220490,0.3071590409196451
220491,0.4063138497383383
220492,0.4586710797392763
220493,0.3801179291811066
220494,0.2704860660540565
220495,0.3035523219411956
220496,0.5829551100705138
220497,0.23938572283893492
220498,0.24661244040111047
220499,0.5732071348242868
220500,0.8179364566037418
220501,0.4505799768562023
220502,0.29418810404485146
220503,0.32325021186699654
220504,0.39048801641643827
220505,0.2439406630427059
220506,0.24884277675726177
220507,0.7485412804190337
220508,0.5391585237753015
220509,0.3880236586614839
220510,0.26107125189989977
220511,0.36499155064710814
220512,0.316735208203222
220513,0.29002488734337045
220514,0.32950092238749273
220515,0.42653935033375145
220516,0.2574014001418646
220517,0.30919761430612647
220518,0.18807766177001892
220519,0.6079657121512181
220520,0.3145706760294226
220521,0.37399042486497175
220522,0.2849158115938931
220523,0.6512151449047929
220524,0.46970914492753135
220525,0.2533600491471298
220526,0.6142533591030365
220527,0.2511962719206389
220528,0.18931842668360566
220529,0.18649961440561352
220530,0.25126791179632685
220531,0.3760399422743948
220532,0.6859051329061235
220533,0.180348531899838
220534,0.36209120159292824
220535,0.278508986469806
220536,0.26699111966680217
220537,0.3266698060890451
220538,0.2602279892675566
220539,0.31283923837647126
220540,0.18998928745689425
220541,0.28112434853330787
220542,0.19728140929745613
220543,0.5132873225591789
220544,0.7977730968163388
220545,0.23094060405533523
220546,0.6766513288255005
220547,0.3389495231826345
220548,0.4904766095946887
220549,0.6650318638282201
220550,0.35535372813557464
220551,0.4275922705263475
220552,0.3847370178449854
220553,0.5210551514341895
220554,0.15057422408802423
220555,0.30499523953771157
220556,0.34383894029055395
220557,0.4326001963470851
220558,0.4755241757990021
220559,0.20912906740882442
220560,0.7189109428100677
220561,0.374486639011014
220562,0.570681378775611
220563,0.41241484101142595
220564,0.34584596103340726
220565,0.3902905104979552
220566,0.5785768275026608
220567,0.3319278650918665
220568,0.16990337525266003
220569,0.45016442496959674
220570,0.34914022431640496
220571,0.17717771017687997
220572,0.40052747844390696
220573,0.3706485257071843
220574,0.2127758026156257
220575,0.34756341474670405
220576,0.4647576750514486
220577,0.35940170724855064
220578,0.6480458446402865
220579,0.24420828161755717
220580,0.27918266464972213
220581,0.42007458336231124
220582,0.3066710229721852
220583,0.27120463865945316
220584,0.5517756085194451
220585,0.26077656008908995
220586,0.2076488772331298
220587,0.3580378581493097
220588,0.5078978069171437
220589,0.47131208171015565
220590,0.26282534531278245
220591,0.34803471672897146
220592,0.6624540164574758
220593,0.5407713849487177
220594,0.47814720651569204
220595,0.34148628506579964
220596,0.4193563287728064
220597,0.7438856053072037
220598,0.4511007992533364
220599,0.36529521146475313
220600,0.25394264137188377
220601,0.2413204788221694
220602,0.19238968647922128
220603,0.7011850742609474
220604,0.2723661265175232
220605,0.5510216992225284
220606,0.7335511256439924
220607,0.24690557129254823
220608,0.2916922457183943
220609,0.5350514808011809
220610,0.32321627088999527
220611,0.33661741381948457
220612,0.25205660393702445
220613,0.2579391006901184
220614,0.28905052489420274
220615,0.9796919540737686
220616,0.5814718701561399
220617,0.4992003442921266
220618,0.17964415175983472
220619,0.30252572375551634
220620,0.8474768075070362
220621,0.3604105689791108
220622,0.5213265387630911
220623,0.4142484257051846
220624,0.22778975514025676
220625,0.5169104544437201
220626,0.18790527276761024
220627,0.21060488420170367
220628,0.20034347703980487
220629,0.4399012484288064
220630,0.4303783508299089
220631,0.4143199114715807
220632,0.29776597098869256
220633,0.21264178082379304
220634,0.22979792955891365
220635,0.20380488811726757
220636,0.6155414661060135
220637,0.2830248189148177
220638,0.36886683293649114
220639,0.6175415046236553
220640,0.39393351429646284
220641,0.5419295183782823
220642,0.16037738541090613
220643,0.3407926261343557
220644,0.6433391077655152
220645,0.23301915278367086
220646,0.41047194693870664
220647,0.4705562302069086
220648,0.3303211496592176
220649,0.6093083255031506
220650,0.361043912196771
220651,0.23514741252436008
220652,0.3216043503298714
220653,0.5836508158071286
220654,0.5473898576277813
220655,0.2745912601089146
220656,0.17351872328668297
220657,0.3760886731509385
220658,0.4012358963103854
220659,0.265435038203763
220660,0.17350886737061658
220661,0.4554418258626782
220662,0.33873221414127563
220663,0.3663270364251138
220664,0.3399238264150196
220665,0.3866504327578545
220666,0.25263282647829466
220667,0.5261148931388344
220668,0.26047800458970083
220669,0.2819037496938801
220670,0.2592160576130094
220671,0.31614271739591976
220672,0.18045390057781258
220673,0.39838538276469865
220674,0.2951295648240047
220675,0.23737381201144112
220676,0.23660452890020292
220677,0.383667876119599
220678,0.27739500034448017
220679,0.6443567612602397
220680,0.6009969403169308
220681,0.35220387783214013
220682,0.4803807945021604
220683,0.17844617966931028
220684,0.5313900040781648
220685,0.2646639144407595
220686,0.5858834876097442
220687,0.3850632653884843
220688,0.192344989387166
220689,0.5854015984259859
220690,0.1656733468363992
220691,0.21384970309254678
220692,0.5223191395558965
220693,0.3577518262558324
220694,0.2781764766259387
220695,0.667375997513421
220696,0.47168056256172053
220697,0.23834729117881226
220698,0.535605388224519
220699,0.2652251536610951
220700,0.37229711681220573
220701,0.7553513301568713
220702,0.6380118041195898
220703,0.32137078101293715
220704,0.46365491018539845
220705,0.5734405354466898
220706,0.3107523956205332
220707,0.29821295791214286
220708,0.4525903053744483
220709,0.5375004076124461
220710,0.7334589230984881
220711,0.6827787698400151
220712,0.7899358781683915
220713,0.2459708357178917
220714,0.261186466097789
220715,0.680179359722097
220716,0.17690745661329096
220717,0.5913978806081197
220718,0.26696112783646503
220719,0.6123428538313357
220720,0.18675838626536415
220721,0.5416993333928638
220722,0.6306047379651978
220723,0.4385074948289426
220724,0.18075870508306216
220725,0.4630201568909049
220726,0.3753817551133479
220727,0.35317255858575447
220728,0.1956709519486187
220729,0.31767433014944807
220730,0.3320453523535479
220731,0.5695576634334532
220732,0.44464091818658896
220733,0.46088261777760864
220734,0.46330782070421506
220735,0.39675169186142983
220736,0.46156751502358767
220737,0.15839985754833602
220738,0.17396066941065297
220739,0.46646973763395705
220740,0.32769708876488035
220741,0.5857626574236038
220742,0.2334026770309989
220743,0.37520820616451983
220744,0.31310770087311107
220745,0.38185230490854355
220746,0.46602459335086394
220747,0.22057636754759147
220748,0.33259650861614615
220749,0.6602923352877403
220750,0.34302715653369864
220751,0.3544974444796595
220752,0.14151346151571922
220753,0.31334231071353347
220754,0.3797429739451407
220755,0.15978430378048358
220756,0.6700995226608437
220757,0.29050960422344646
220758,0.34300631811778926
220759,0.2832701469911456
220760,0.6449756319663633
220761,0.16608597897022348
220762,0.9106629502067395
220763,0.2904536301481076
220764,0.609078070192598
220765,0.5329614238397696
220766,0.611326623769841
220767,0.1573696554670167
220768,0.309150512404305
220769,0.18977511502602068
220770,0.4585926407040118
220771,0.14657418880689474
220772,0.9284667261865823
220773,0.49598965906677467
220774,0.1888817406489768
220775,0.3860611040454082
220776,0.36268980657116906
220777,0.19535132195575472
220778,0.4940392566092294
220779,0.19035240896561884
220780,0.3191123193983969
220781,0.257470313963251
220782,0.5471239217637796
220783,0.17071845128575525
220784,0.40904237479248984
220785,0.6437890391560226
220786,0.5391791497344995
220787,0.39858250605068063
220788,0.6532019755820657
220789,0.610390469715372
220790,0.6733304465311702
220791,0.38522113731211416
220792,0.3286868905444792
220793,0.322502952841806
220794,0.45122254268687834
220795,0.6126073012565192
220796,0.13428010635851464
220797,0.5298495819259107
220798,0.5543889395814222
220799,0.8636152450437726
220800,0.2637849663764314
220801,0.6456072684077602
220802,0.5976766055809746
220803,0.3343770665798392
220804,0.23963009613505637
220805,0.24783759850859186
220806,0.3058869520536643
220807,0.6404416270242986
220808,0.5896477703948902
220809,0.3211565888369944
220810,0.45007849627236446
220811,0.5228103778552992
220812,0.6616784981116798
220813,0.31723050453393575
220814,0.31722487742452493
220815,0.734942779954093
220816,0.3642725568556597
220817,0.7544930442938352
220818,0.27801568863520754
220819,0.1650829237408843
220820,0.19146115559949325
220821,0.3789703538488888
220822,0.4324753552364055
220823,0.18579281259867156
220824,0.5093880893888731
220825,0.3895854014848329
220826,0.9742252107593131
220827,0.3688692272009032
220828,0.2674948018318059
220829,0.7462902991652556
220830,0.23489717171586183
220831,0.20220422639843016
220832,0.23573821270201437
220833,0.2463264259268993
220834,0.2624589904143696
220835,0.250652344412568
220836,0.24776559661400535
